step-ahead,timestamp,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
t24,2022-03-31,-0.18664084977087583,-0.16867799095040997,-2.137209332223559,0.19308145976577112,-0.5108578249222256,0.46106068504255243,1.0161189270870092,1.2416420223315168,1.2434622469929166,2.1667145596608486,0.30880368596957436,0.5132908772808873,0.20747117679544455,0.006400818466550191,-0.02805139050548186,0.4579251049134776,0.9051608493649879,1.7819150227878522,0.784860797796747,300.51402743701567,0.08262365416215572,0.03677512885406285,0.009608761886122185,-0.11197183098591537,-0.17630390143737118,-11.432329922362687,-0.12500832091181596,-0.0041555531036336305,-0.036934314359284716,-0.28100831449090097,-16.614066247494353,-0.25993297143912014,0.019428246736248156,0.46786885584804,-0.06901662755329868,-0.04267984114632725,0.0029492969298370287,-0.19922936412410808,-0.48661227358206116,-0.016816860030706003,-0.027554172604940443,0.05260007238367896,-0.04575216215662944,-0.01682761417545492,40.73160933839807,0.020212765957446876,41.23728334671551,7.15769353339101,4.3700133562142005,5.027281998037612,6.604709392048043,5.757740646929737,7.229031055014021,4.756210382572245,5.118631375570365,6.637557893059835,5.815464078713161,2.226036328129328,0.9713042192077584,2.1151208362817333,0.031373127354577056,-0.04613704579397273,-0.00960253088873021,0.7217636163432812,2.3383966347434635,0.9356483989067378,1.0066847925601747,0.1974722376218121,0.08067336734089779,0.8306276202718523,0.27934651865958016,0.05101027443359425,-5.332034478821197e-05,-0.496267267523463,-0.6554531381125607,-0.006923557454840606,1.5455651452322563,0.07880388282463999,-0.0017554408020597958,0.054521257227102035,0.04986669570504282,0.003351283001591511,-0.02667499467596084,-0.014174025324891707,0.024205058717253838,0.06742313880356864,0.201188915726531,-0.13054301024677203,-0.03605118354952771,-0.047954603653890586,-0.022135634067734628,0.15399472060462707,1.9772934438073309,3.1774079198363356,-0.04851446649351317,-0.07986350656225549,-0.0011745802511290689,0.4257015292638769,-0.19019049111256306,0.043926021233782926,0.11862752177645754,0.14016970981524343,0.511566524439026,4.230080886911785,0.061831113601943835,-0.14952320942322164,0.0892794586385167,0.2102396601628272,0.24225684587234708,0.022027319854754382,-0.007974909188252062,-0.03707670943393812,-0.15152909451633262,-0.10223363462205323,-0.14962165028426133,-0.12119441858512764,-0.11569904704113858,0.02599069063572898,0.002873860658026533,0.08422472308401144,-0.009047624725803931,0.1093961137669186,-0.90384556357793,-0.008922346153163459,-0.040698850061860886,0.8571385693717196,50.83318381826988
t24,2022-04-30,1.3769509643723548,-0.42860832032864926,-3.6410206488994477,0.5660457679690765,-0.8567718124575755,1.664073410605965,2.989868911998306,3.688753789720992,3.045306187939285,5.909591333404617,1.0591242199580801,1.8688410744010042,1.0861462951266274,0.021273834956130583,1.9690112222064995,1.623657996742992,-3.5239768336945216,3.2159423618425604,2.5258538977351175,277.2435823482209,0.11896169242682894,0.13091096528911572,0.07050506372556566,-1.2814553990610307,-0.4848357289527706,-33.33741221126886,-23.66851665339369,0.054076175696559904,-0.037925583688260385,0.8072654829882729,-4.790721918101567,-4.0352061284781895,0.3412787550328105,3.1635677037730043,-1.0919159174902227,-0.9071354925795855,0.07222894660504776,-3.277594031386453,-7.4460385548767265,-0.6574287179313062,-0.7651660078449082,1.3926411966834389,-0.7192304756280231,-0.5235646398324959,38.52990072551169,0.22234042553191544,38.43474952703581,6.84249500840876,3.8811509150022965,4.897987487880053,6.364957109458593,5.169425925028008,6.9784138423711335,3.9911827851042303,4.937890405392478,6.45541948238362,5.511046630690138,3.8667730385523464,1.3011043140656287,0.04656522542387987,0.020622156307869042,-0.17786687947100968,-0.02760727630509933,1.2544982281303863,4.298460158264888,1.7183652937947314,1.9047501254999228,0.34512824735341524,0.15704924768653877,1.2427650229705653,0.24451950454158558,-0.09026643681620021,0.0002901411085784835,0.09497090972587599,0.17271530626071863,0.0013773534652202501,-0.45801963286804837,0.05084121472557418,0.0,0.006648933808183174,0.005071189393733167,0.0004654559724432655,-0.007308217719441323,-0.004724675108297235,-0.05950410267991561,-0.015864267953780868,,0.03455550271238083,0.012723947135127424,0.020780328250019256,0.18815288957574433,0.3914032482034272,1.969020249481777,3.542028500801161,-0.034390236714744254,0.05119762627242488,3.582885918153751e-05,-0.037968647825265246,-0.02415155216676471,0.055839787964252076,0.15645726751890304,0.2966266160520523,0.8971110529733227,4.383396799350962,0.27492304008327795,-0.27197245120547175,0.29233291194267713,0.4082548352398342,0.2659864347165018,0.029108829833737405,0.017505955883272244,-0.313949470096195,-0.3168798265624013,-0.17996991573908516,-0.2651039120319338,-0.17176480240950565,-0.2219453463063846,0.020183495416370847,-0.16614256594681168,-0.1474809067696761,-0.1960396345557616,0.21792361905576,-1.313993970579679,0.032362897098344744,-0.046595990371176364,0.0015343207012519038,35.65323651306838
t24,2022-05-31,-0.5264044517762551,0.15698487847202205,2.49199967219977,-0.3506585616451138,0.9432696270194162,-0.1868009546470842,-0.7857989427019014,-1.0684030277983603,-1.016896349571953,-2.2713697192614295,-0.32631950937945337,-0.5886684159142194,0.10632130245066763,-0.004792696861349482,0.02730607075584627,-0.41417155223807134,0.07771095299237883,-0.41711042587300956,-0.618064796880539,-223.9467564996911,-0.012471479909061566,-0.036919571934613385,-0.013102779517929196,0.18661971830985888,0.1714065708418886,30.36321706378892,-12.928437489486019,-0.11434035259791102,0.21942035027791906,-0.8749909515069098,5.2964616380826,0.5504474484877168,-0.10330838222080611,1.4787264275003213,0.5397201313605681,0.16849117567735356,-0.011342053846407515,0.8145051537982771,0.850206881030507,0.09445215867664086,0.031939096905503436,-0.2624574231806886,0.04438068277659904,-0.31428901327057,39.53067736773277,-0.060638297872340624,39.4356544626357,6.973291789410838,4.222498747568768,4.9266378038884495,6.273640750215737,5.801264825114272,7.155719982018114,4.747547547482084,5.1361884900270605,6.564764068252045,5.666055549343739,-0.630558239905743,-0.7447850130497993,-1.1335647948865109,-0.010500788189725782,-0.2862803083069828,0.02160569449964295,12.976857352780062,3.4068170243286544,1.2291180265835224,0.5246504726203126,0.08655268708401384,0.04105357504216391,0.36563794816572015,-0.05706749013241709,0.0771490541383951,-0.00011150951906385141,0.13020136455827602,0.22287319414710885,0.0018078521210451012,-0.5449222810807122,0.0,-0.008630917276793998,0.0004432622538788788,0.0008451982322888621,6.20607963257687e-05,-0.0018270544298603308,0.00022498452896653525,0.007059808792532346,-0.017847301448003432,0.034489528410262454,0.030716002411005184,0.010603289279272855,0.017583354673093216,0.16048334699107603,0.3978196948952866,2.026932609760653,3.3857625375305216,0.01574943026420276,-0.004244644782140279,-0.00027124008463965825,0.08808765584477546,0.02084920837995415,-0.038378319793615896,-0.10870471340713725,0.009152595032333231,-0.507092411425354,-4.209766230944568,-0.0639080600134912,-0.030113175319922192,0.20319060676759815,0.12529597554556535,0.3200804766472434,0.0038873820378822173,0.006764984475174732,-0.013844478422116877,-0.05749106323382541,-0.037281023332672615,-0.04150841206307606,0.03659032206978994,0.04384430830908492,0.007458633708772829,0.179791930356322,0.33650030160557287,0.09154362169481228,0.09046199999758336,0.03797670435201385,0.20111986434220677,0.03252246081427006,0.244065005429033,26.491827965833664
t24,2022-06-30,-0.009248793620793075,0.15243154225822267,1.69032689364022,-0.34146082214247925,0.44597976116335836,-0.7296136618008654,-1.4014673937687867,-1.9467306293630866,-2.094244535782568,-4.243317689081971,-0.4770291345060499,-0.7515531848255957,-0.4283658623219863,-0.008986899028908006,-0.3869741816834737,-0.7179063992824918,0.6562499169687138,-1.04129453761843,-1.1301425473906102,-134.61827373947912,-0.01590729286171131,-0.038038161174363906,-0.01686794129772598,0.2737089201877929,0.1812012320328537,6.724951802714742,4.3827942420165416,-0.1646272446862525,0.3640630444416714,-0.5237603304019443,2.61797459030032,0.9318840967115827,-0.06937729913748147,0.8967105168880998,0.17203911664955138,0.2346687138852944,-0.02133619490133905,0.5870515399007868,1.7487346193080193,0.20948569439501344,0.07243143081876381,-0.522856636721333,0.047064148142238686,0.006589461690790946,39.93098802462121,-0.04042553191489366,39.93610693043565,7.156902487407655,4.766021577924238,5.308880322823645,6.499786609880956,5.692084433021623,7.2147911985233755,4.915362754081646,5.256287804785682,6.588173090141325,5.7238992829147985,-3.5196321223558944,-0.5518083971800715,1.120700400841983,0.018131393543262205,-0.1392028261986082,0.016804429055277872,0.2045653698268682,1.0845423678297215,0.27681047169039147,-0.2503227383332408,-0.056206251157035925,-0.021610514179307688,-0.34502939255949083,-0.03541862953162034,0.2508164183509966,-9.8353646990414e-06,0.14414692740649368,0.18703064761717197,0.0018908205292412833,-0.5792489309081794,-0.002542060736278709,0.00021943010025747447,-0.001329786761636635,-0.001267797348433292,-6.20607963257687e-05,0.0,0.001349907173799209,-0.006051264679313459,-0.030737019160450407,0.034489528410262454,0.030716002411005184,0.010603289279272855,0.0159848678846302,0.14388162144027508,0.41706903497086506,1.9524738608306698,3.0905934957970915,0.10954767616535158,-0.08525014069444077,0.00019060434824822117,-0.16429632123644847,0.11730445245397328,-0.006809164516727318,-0.016596721830375635,-0.09108466192668772,-0.30888079449965333,-2.2660864368825955,-0.338585909241516,0.15003524138822869,-0.11638701871042902,-0.12204776724321634,0.23136735480672221,-0.017132020481664213,0.017730818819364193,0.161923520815526,0.11681672097722803,0.09421732360968826,0.1307026294592818,0.12004808770415289,-0.11740652121918689,-0.01940015708644467,0.15643452358348772,-0.06293185689400303,0.1361355967869194,-0.30838561905334333,0.44052977048336045,0.24484100253544325,0.03987304053393635,0.9920833956389827,27.312597469697618
t24,2022-07-31,0.12244259397446572,0.06360599088421172,0.4681542615520954,-0.1117966790971142,0.08547500697134788,-0.42867443061050486,-0.7554329192337729,-0.9686626360679768,-1.0804627790928325,-1.743791553513461,-0.3047108196297318,-0.319276157183101,-0.28810416596308625,-0.0049467873725817044,-0.2573324669487787,-0.33952556448924703,-0.9185281721102192,-0.8315157668223043,-0.5735769568283994,-98.83683666746143,-0.010224919438811726,-0.004165172786289597,-0.004809727195069442,0.09953051643192481,0.1322279260780283,-1.7540305424129659,14.090572675880628,-0.37156572301200763,0.672751982630246,-0.5668663093696344,0.515669142024579,0.2883468245367012,-0.007891369271854139,0.7401247090851935,0.026367143415103638,0.02861523721034549,-0.002745723056152191,0.056574645218811566,0.5804016299548762,0.05528540833058158,-0.03535191482844851,-0.14000513207125007,0.0,0.06094150914314481,40.33129868150964,-0.0808510638297875,40.73683087891556,7.346005109321713,4.891827020871567,5.346630050049313,6.787657646290051,5.773503151939378,7.353448866043715,4.944366268961768,5.456050062060478,6.69768780067394,5.932114717937243,-1.3065693248285968,-0.5657544122064216,-0.827417579055325,0.003952020301502171,0.022243182671542346,0.006001581805456356,0.13242611378721944,0.5903927476471347,0.08578251934316364,-0.5351335103378821,-0.11420332514683272,-0.04563825811961306,-0.22428334895193217,0.17251183684593513,0.24570740366149893,1.9200063918318313e-05,0.07652953631831633,0.1361068794873843,0.0011017019602840767,-0.3975928404101467,-0.0008473535787595693,-0.00014628673350498313,0.001329786761636635,0.001690396464577722,9.309119448865308e-05,-0.0021924653158323973,-0.002474829818631885,-0.03025632339656725,-0.03272005265467302,0.02586714630769684,0.015358001205502592,0.0053016446396364275,0.009590920730778118,0.10514426182173947,0.3400716746685515,1.6960048367385054,2.7954244540636615,0.05919903665043575,-0.09030046046159212,-0.00045286036274449446,-0.13023466680566056,0.015629861071929287,-0.010652303653908858,-0.025676000252969504,-0.12589777033706043,-0.0738082463113241,-0.4688184340998119,-0.3084913097467205,0.17257511052193564,-0.05319071433518045,-0.1643710954846426,0.21391753253607793,-0.010699374783594688,-0.035367966811877885,0.38593571597207965,0.1789432808603122,0.09776059984111928,0.15254781869500672,0.13245439900295486,0.21913320864940022,-0.005997369047049567,0.22333303599508175,0.23038701768859396,0.027059394606130077,0.3986491937984267,-0.42533908874255466,0.18083529695419867,0.04402368805568905,0.8798922068086599,23.281654727165932
t24,2022-08-31,-0.3974255005374216,0.07703257471632788,0.21452799778388984,-0.020046488501694923,0.05383065447985355,-0.10603065377400417,-0.22747538170014292,-0.23446435510825667,-0.1694878802918189,0.04251147293540482,-0.24081582177552216,-0.13901478579907942,-0.05048183464430689,-0.0018220874211386116,-0.31612637716371866,-0.1425491380362015,0.9098922188318557,-0.3315939504621684,-0.25761977447610795,38.533855308326736,-0.01406812979543258,-0.012751452827564493,-0.010765740285841197,0.22394366197183052,0.13712525667351091,6.813486508288892,8.826114104385109,-0.006631801729408762,0.005776066483544136,-0.18794556771373597,2.8125382414828413,0.34252134451532507,-0.006869103438981243,0.5004267356738803,0.03151990395740248,0.018095709673217646,0.0006449299643939704,0.27355210606998454,0.6959008790403429,0.08649300247302788,0.03194214602061487,-0.1818945837140187,0.06904367765983783,0.2957777800790538,40.63153167417597,-0.020212765957446786,41.13719285315552,7.24110368053762,4.44213575148502,5.464400921420856,6.593420282028849,5.837121735924315,7.378122896823131,4.877884544839364,5.301536022548776,6.782237351074932,5.966434624903289,-0.009616415377396213,-0.0754386205041884,-0.3540410821269821,0.0015108414283801813,0.06952942207906518,0.0012003163610912763,0.0703577625312791,0.2266499019655032,-0.02751551266020037,0.19392468324281784,0.029755760230930874,0.014547988553190366,-0.1396641229419798,-0.06760784215359157,0.051678565198629456,-8.042527706595269e-05,0.13090351909318662,0.19429986955706055,0.0017024490488811348,-0.5935860303558568,-0.0008473535787595705,-0.00021943010025747447,0.001329786761636635,0.0008451982322888621,6.20607963257687e-05,-0.0003654108859720666,0.0006749535868996057,0.011093985245407986,-0.003966066988445217,0.014370636837609358,0.003839500301375648,0.003180986783781856,0.006393947153852079,0.09961035330480582,0.3593210147441299,1.7870099743195962,2.7606986844479637,0.10368945630509994,-0.11318001712486055,-0.00034041366746808874,-0.3156590430107643,0.07708296846324238,-0.003859181694643384,-0.009128732767814214,-0.09321231614235817,-0.21950164994843463,-0.3029009334620463,-0.2771088986946352,0.15062817115993077,-0.021376281667407623,-0.1253040364701823,0.044038977467517816,-0.017124905528851403,-0.05738390901497509,0.13027720573207172,0.13543766139527963,0.09045087822770258,0.13906184165592317,0.12662584396631418,0.34706940225512767,-0.006809531206611393,0.1435335665189901,0.08353029045155785,0.035993094652071365,0.05406326228951805,0.12152545392644389,0.12241600475178034,0.02437464015693269,0.4446538228531545,20.02395772643826
t24,2022-09-30,0.07138620043899033,0.07756271684313555,0.43485814380967275,-0.026690238906435224,0.10685900943586403,0.0052803583460794,0.12276363724966305,0.25888560428017887,0.3258104496681657,0.15489765960853624,0.30675177770207307,0.06103263790415473,-0.05634520952148069,-0.0006712548931458944,-0.299523432316412,-0.003248027778545827,0.5623881443117749,0.05493457360718532,-0.02380255306092912,-38.033415628997815,-0.009167796041398222,0.010238398086509063,-0.001316459145714194,0.06220657276995296,0.08325462012320299,-1.9212126475792708,2.217527988004496,0.04175921384852223,-0.15737342067276672,-2.038387016569106,0.5528456825956717,0.18790745028745112,-0.012407974539928417,0.0458642022541198,0.032433369386019886,0.03953504869249561,-0.003137546566409838,0.14399692546325,0.35672501828383213,0.02867199403534492,0.05443109318126982,-0.024881397648222288,0.07984102282866087,-0.053698074228255364,40.63153167417597,-0.020212765957446876,41.23728334671551,7.3017982461366495,4.798991804190055,5.332641111139562,6.682968764769183,5.874569784232827,7.427555000155702,5.077971264442514,5.3863061455857215,6.810460019791358,5.986984664594946,-0.11004261352229956,-0.14228097264465658,-0.5749706118710444,-0.008357788038282047,0.08655241698611627,0.0,0.17503109175820816,0.8712159382336765,0.24999066825922492,0.12954354095004167,0.01899537340587599,0.00893083908002256,-0.1885517040211078,-0.05753534872355829,0.1735002084878062,9.047187947147002e-06,-0.01818349056448014,-0.02657914602942999,-8.376360768117955e-05,-0.12362587978335965,0.0008473535787595705,-0.0001462867335049829,-0.00044326225387887814,0.0,0.0,0.0,0.0006749535868996057,0.006051264679313459,0.008923650724001716,0.011496509470087487,0.007679000602751296,0.003180986783781856,0.006393947153852079,0.09961035330480582,0.37857035481970824,1.8366491402729184,2.8388316660832835,-0.013437655470795501,0.025061071032079954,-0.00021684302817092781,0.13864477653039997,-0.00029051570676063616,-0.0076955242060726846,-0.018192900684761287,-0.05719384480763718,-0.2993944752275826,0.5103516603198586,-0.03652770937887815,0.08188376950365873,-0.008494091321170426,-0.0747050659534051,-0.023884357414953997,-0.009797555417640822,-0.04569029873177482,0.06718612092407701,0.07394696761277399,0.048718577705763357,0.07751144922921656,0.06893679621868218,-0.01189848481406728,0.0027585197277010024,0.23862594980955407,-0.0626354162825413,-0.13094473374800789,0.25136031956247956,0.47850647483537534,0.10728938228968357,0.04071596105870394,0.49172166542110896,24.144696748663314
t24,2022-10-31,-0.0004182691382146793,0.10514847616203547,0.07904411098998551,-0.029625709512626563,-0.02169282645605484,-0.07046390904716632,-0.12263609780200163,-0.045161821305648955,-0.0166086011984466,-0.011787883838446448,-0.016596644197081668,-0.0038617802821341203,-0.04893696372283099,-0.0009109074274062882,-0.4073913771333898,-0.0787547982012135,0.1400460651193163,0.004279299660612781,-0.15423787189248148,-77.06771061665347,-0.019346896426303904,-0.01479228427656401,-0.006859127784722714,0.12441314553990591,0.024486652977412655,0.5477632801267467,2.711147896460496,0.07063923592161322,-0.3439298149260646,-1.82837155931706,0.4748786578611384,0.1397572133206287,-0.01065310340177071,0.23686465578337987,0.05616732080602579,0.01659065361970211,-0.0004812555101437747,0.14343173764677386,0.2612164404717048,0.041497992776719804,0.022733947194521018,-0.06672884434662901,0.060391232011284275,-0.08921430795151164,40.73160933839807,-0.020212765957446876,41.33737384027549,7.351233351771892,4.4650622441950185,5.313678065949004,6.775892638073503,5.976626314351198,7.41465067825441,4.993183326398528,5.377235141347552,6.7999690352303785,5.994583532678827,0.07042337620887124,-0.12281365063716519,-0.16669312492688268,-0.010606341204708637,0.11102518533268199,0.0,0.1223801363677706,0.5658949692314765,0.17633990142115022,0.06466060162556078,0.008399461054489982,0.00426648432693986,-0.21951652124851098,-0.1123418706836735,0.11298073073749564,-5.31776821449368e-06,0.036776093049905645,0.04751753518134903,0.0005133937961974813,-0.31349709358021705,0.0,-7.314336675249156e-05,0.00044326225387887814,0.0004225991161444305,0.0,0.002557876201804464,0.002474829818631885,0.004034176452875639,0.007932133976890434,0.008622382102565614,0.003839500301375648,0.002120657855854571,0.006393947153852079,0.13834771292334141,0.4491512684301623,1.8697419175751326,2.908283205314679,0.0008709814105917046,-0.012513368496099127,-0.00019487034863970785,-0.02348958025502182,0.003487638661066259,-0.00957689014992801,-0.02712945155654266,-0.07421489620949794,-0.1293688986606035,0.0449090584994543,-0.0323345014494553,0.0339947106837756,0.008694850593756059,-0.007706008209072598,-0.1992658683550557,-0.0014881573164643854,-0.011125006644043832,0.08886253923519034,0.02193173725905569,0.014048387477336033,0.03997917668109548,0.029233736297945734,0.05261123621888172,0.003406481648784001,0.1044760462172973,0.16686414160882607,0.10395912077375379,0.0,0.10633477218563812,0.01879478143787085,-0.003399804920114962,0.40862707348271216,25.7627801979528
t24,2022-11-30,-0.05351418065622009,-0.006341790601727826,-0.01008339458399207,-0.0008729352143957183,0.015260032478991832,-0.02371854251420593,-0.022991122807432898,-0.03418461885034858,-0.02480336257640158,-0.07669615610259303,0.05108308833720498,-0.022266815358405908,-0.027159717571447417,-0.014335255173399052,-0.0474824042760592,-0.02619022755241838,1.263932810589203,0.12501305939548762,-0.04725844507969004,-12.395258370270344,-0.004194350033235182,-0.00025874391363434583,0.00048319912475065156,0.0025538582060321197,-0.04747068676716924,0.014346689603492132,-0.2137635918966816,0.3877860383176535,-1.8470949215082526,-0.6481799910426941,0.07217462786981493,0.002302854024486095,-0.0031968116349187963,0.16960709192505374,0.0031552959136336056,0.0004471658866141773,-0.0075846787500360975,0.007590173251983506,0.004130715745096032,0.002759558010370535,-0.0038158767003023735,0.00027943092360755843,0.012041161148114415,-0.02069891983399721,40.74531300579995,-0.011323763955342887,41.35106068824914,7.361573243800981,4.929257996972618,5.2391578828598835,6.727240907187131,6.023562341719047,7.475288404275194,5.11435564869348,5.461433706207868,6.854247255461641,6.03232475788902,-0.2800953279164297,0.006889569162023448,0.11939808371544366,-0.011553705577209895,0.02208836917091217,0.0,0.003053604320524407,0.477161616024656,0.052385269041114395,0.11242468015266499,0.005551130008482654,0.024323884771948995,-0.1799812803597106,-0.18542508831739085,0.13358774518414504,-1.8584106292248488e-05,0.078606988932945,0.09306268158972587,0.0011042277993076096,-0.5123846276127694,0.0,-0.0013421038947532655,0.0005512622359608453,0.0006274320630326425,0.00037712529645589143,0.0007574540708764229,0.0007080339045513183,-0.004340945262066148,-0.013610519326010545,0.021451889107144146,0.0,0.0010851389811935284,0.004882842002011916,0.1669480234173358,0.503575724042738,1.841115559446799,2.8018990041102136,0.03635652896703241,-0.0073766923937992985,0.0024518953777231014,-0.13810621505761472,0.04157537007152091,-0.011192288310405333,-0.016474063968657457,-0.12030665277601021,-0.4499255575146581,-0.24314869519691099,-0.027775088324494174,0.06911453866092275,-0.012063802008370149,-0.02375658687625498,-0.01753665760714118,-0.00032793065759789583,0.0001492398707765338,0.23746667354544584,0.0597595750944133,0.035636404322457065,0.0641976005204409,0.028680335993935113,0.039815161264851656,-0.0008252029951043247,0.05763353845006318,0.32444983617298645,0.10370416461955309,0.25609062285828194,-0.2522506526073798,0.07357336919142017,0.02719308099345653,0.550831162859335,21.220494724688905
t24,2022-12-31,0.02301796034199659,0.004905917324622285,0.015270498282739004,-0.03215251062534936,-0.01659485950579656,-0.06163544928972155,-0.12009437515893955,-0.1426168075052451,-0.21041112316375044,-0.046564233991895465,-0.4072695815840381,-0.032080627997422846,-0.03231773971503779,-0.013495121648576509,0.0020858036895047786,-0.02764558038639636,-2.272644179128107,-0.22285635734398868,-0.04996781082204103,4.7327350141032225,0.0007028371839199471,7.051598085700835e-05,0.00021540380403693555,0.0,0.0,-0.8174335645483458,0.20931231959884436,0.2642490188777243,-1.0247744525529845,-0.10369519222153527,-0.13622715591243656,-0.0023377785579229574,-0.006619690117418695,-0.11123105574998886,0.017076251110605217,0.0005244794103750492,-0.006748327955650321,0.018932213557109737,-0.006410443431509824,0.0004439066725633161,-0.0032553865637905575,0.00018938265444206327,0.014431154074368485,-0.002412177841086552,40.845424339966534,0.0,41.451184321876866,7.435360913160735,4.9147803093579965,5.5022027497407935,6.756778602524733,6.112551257388915,7.502462457291704,4.942601671372466,5.546230265127492,6.858709979099852,6.143334305703612,-0.41960313475160554,-0.08719244385718032,-0.0756372621467092,-0.008891283659263862,0.022936570340154023,0.0012412598867314476,0.0026099813246100263,0.3541395972454454,0.021660035267034406,0.07049962889412034,0.0033736816128744204,0.015015672544183548,-0.14247935909147724,-0.13691728905608047,0.16078077577460473,7.87185980003416e-06,0.08490917178537336,0.11694980111346844,0.0011369927120893296,-0.550823334764275,0.0,-0.0003355259736883166,0.0,0.0006274320630326434,0.0007542505929117819,0.0,0.0005310254284134895,-0.003472756209652903,-0.013610519326010503,0.024516444693879022,0.0,0.0,0.0016276140006706388,0.1669480234173358,0.5423123181998717,1.8077922009047753,2.6796978014387403,0.09666029198236972,-0.12067548810345227,0.0018770658825943776,-0.14696121789918834,0.07689391612013034,-0.04671083865503875,-0.07898081901933923,-0.23081488572602277,-0.10742335845567057,-0.8780946200318852,-0.4425587898065766,0.15972593369226812,-0.02347588519073541,-0.15345588338528618,-0.012237449526767311,-0.024444269824646835,0.0006343310028619329,0.12959395386130626,0.12341074180718309,0.09155859921981978,0.14721282019657028,0.1998159725975805,0.07666252581601032,-0.02544499764597331,0.3362035030473047,0.19376181715827304,0.05892879801835773,0.09108544774215893,0.19562295508327432,-0.012590230429367017,0.0036880780499232687,0.3244382619418768,19.47411808316681
t24,2023-01-31,0.5961109827762661,-0.023554765013217446,0.050441528386246055,-0.060068658138845744,-0.0578913851043669,-0.044080065280175204,-0.06001709769629399,-0.10088070985804429,-0.07120704755897656,-0.08119749861870505,-0.04655647930124078,-0.07606247636774056,-0.03907920476904787,-0.032000405540007305,-0.09641871215663306,-0.046048184505970875,0.983478743133633,-0.29314338325934236,-0.07857160652816965,-72.34323521557782,-0.012532078733725496,-0.0007389187249172092,-0.0005875766162495872,0.0051077164120642395,-0.09494137353433835,1.3195939562129158,-0.30250946631438647,0.17204601745770617,-0.9700456813029211,-0.15598891074802912,0.013591214404471455,0.004305780070008019,0.00016312787113058618,0.4059473406730866,0.0035837566711736275,-3.927625965922938e-05,0.0018872865911865855,0.0050382003525791235,0.009105089174993874,0.002457744823977585,-0.003578512737615918,0.002815881200639484,0.016811267443946613,0.026472947351784876,41.14575834246629,0.0,41.65143158913231,7.397894911106735,5.33668719114922,5.314118934171392,6.720976462828876,5.9655897828919455,7.561175779456498,5.416078106235072,5.452969349141299,6.891564788871338,6.175647113590835,-0.23665962223181491,-0.21918135577568398,-0.28416978704703505,-0.026208957548313584,0.029451081444943388,0.0018618898300971714,0.003203279153217245,0.5148660509406249,0.05564952775654352,0.025394323111438313,0.0006203264570499759,0.003334008621610784,-0.08222964341628353,0.22461071780497432,0.19635705687633329,0.00015094891860728606,0.05525321840514365,0.06998927486446117,0.0007526606566989885,-0.4481462688065265,0.0,0.0010065779210649487,0.0005512622359608446,0.0,0.0,0.0009089448850517076,0.0013275635710337228,0.01649559199585131,0.007777439614863169,0.01532277793367439,-0.0038320608365789823,0.0,0.0016276140006706388,0.20033762810080297,0.6391538035927059,1.966078153979387,2.7495270601081536,0.019956887846423514,-0.01028478886965433,2.126414094345664e-05,-0.12679247972335866,0.024798923100449285,-0.05717931890975827,-0.09393102257291278,-0.20753168946720124,-0.37753977085555207,-0.6384146391951597,-0.10531860603748928,0.08010424954198678,-0.07329974733431319,-0.0806948469152411,0.18374697992931874,-0.014720456636207,0.014916814122256183,0.015385574706369138,0.06443030336090745,0.040173527444596985,0.0662392555985015,0.17083865998057543,-0.002500231244499313,-0.02827310262092049,0.26605000678131374,0.21449914013052201,0.04404024229378628,0.14532884128884083,-0.08751553253725451,0.14277751909596195,0.05379394427121496,0.3693110719458339,22.271870538566592
